uuid;pd
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7;0.010876270367950885
f6f6d9f3-ef2b-4329-a388-c6a687f27e70;0.030547951968009406
e9c39869-1bc5-4375-b627-a2df70b445ea;0.0204651739714066
6beb88a3-9641-4381-beb6-c9a208664dd0;0.07190621927293944
bb89b735-72fe-42a4-ba06-d63be0f4ca36;0.19222503906254634
e4eede99-76a3-4437-a540-3059a1eff67c;0.06699201032700403
a2af8d9e-9f81-4185-8fff-b2ec49d681a6;0.0014442339723039503
ec910486-1e66-402a-80f2-08c6f04a9a1b;0.04967714029781865
08973cf0-646a-4fa7-9f1f-d03f76ffd59c;0.004974361336814504
0591fb4e-5b48-4bac-bce7-f2d5d141e976;0.0022228467954804585
0d08fe69-ca57-433d-a6db-83970f6d11d8;0.0028492814862857195
53cfc224-c727-467c-b11b-585ce4137d83;0.002707502129643653
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9;0.031505710611843006
d1087a43-7eb0-47ad-839c-14a0e8c5c0da;0.0015422187476768685
5c678d63-1da0-42e8-aed0-bafda88ffe98;0.01110393145259231
8d1bd7fd-d065-425f-a35f-044a7af0217d;0.030005169328387656
a0e7a004-a491-491b-a95c-d17de6b8b740;0.13521722267258238
a111eeef-b3e1-4b2e-8d70-eacad33d87d4;0.14097993522299443
484f9dcf-c62e-4903-a5e6-7a0aff8006d4;0.0016141958244906196
42df7daa-098c-49f6-b39b-96873d44fbc5;0.12211822238686518
ee10e62a-a3e2-418d-adaf-6c81e96c87a2;0.005254489621188563
00463b34-2e21-4966-9bbe-64a218e6f73d;0.2943082342446007
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd;0.02644621084761009
65018d72-260a-4fe0-8149-11b4bb374114;0.009697372163176341
4f1b8a2c-d178-4607-92ac-13457059047d;0.10031018077750051
bea496e1-0b89-4c0b-b0f6-4b473dd5197d;0.008495976580970276
068370bd-153c-4700-af73-41bba5a64992;0.008595889946723695
09323f87-508f-4f84-99be-4510fad46dbb;0.004760819001724757
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db;0.1600366407552998
163735a0-ff17-488e-a523-96b0635189b0;0.03280218282276205
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6;0.040314471685766
896de916-7f49-4fba-bf88-b5be8cd52a6b;0.394381795798698
653172be-8353-47fc-935f-9473b9abb5fa;0.004793853102043631
5bb154ca-8d8f-480a-94e3-7a1ccae8593b;0.08888885535460503
e36b7cb5-bb6d-4f69-8cec-17d243c1a472;0.0020027934459731405
08ea1329-7307-435a-bd98-5d18a84ab32f;0.015133039950720805
2e90bbd5-8e45-4baa-955e-ab053fd791cb;0.003929344825148045
d99f5fa0-ab7f-4e74-acf5-15493a72184c;0.0017428173304723505
0bb20f78-340d-444b-83e4-e945f8514093;0.022268333983237697
ea17edd7-0f54-463d-be2d-b565ee25edeb;0.02511453240731046
b8e825f7-0537-47aa-b1ea-a416ade6614e;0.007165929149938617
f81a0e78-c712-47ca-b69e-126640c5a07f;0.013724300073595134
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c;0.02142414805069946
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3;0.0851552210140275
ad5ee5d6-514b-41c0-8da7-17205fbebfc2;0.006165186760103463
e675ef5e-c26e-46df-b69f-e1df2c8579b4;0.0702927608053963
79d1c712-d2dd-4706-b472-0f9f5c82ff61;0.04374345426882518
5572dd56-0c21-4619-b4b8-7db779040f6d;0.6325415245975278
38ee998b-9dc7-472a-8ba3-37f30bdcdf25;0.14216239324040866
37890e05-abfd-4846-8619-f94f17f10c53;0.08536797380215329
7e671381-1265-4af8-b739-aadc1c578670;0.0585813866159092
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9;0.028552920357302735
212e1626-c50e-4250-a2c7-6ebd5d13f185;0.2901202247179096
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54;0.011900080505718615
82bfe46d-0152-4664-b615-320165334a5a;0.07379123694252465
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692;0.007570914377138882
88efa4ef-b563-4712-9834-ed261b1197d6;0.17976327872290598
f9160fc9-024d-4b4e-858f-4a7a069ad224;0.0038907302544570668
d6d9fe48-5179-4df5-8b1e-a258fe8591b6;0.002392585587132203
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf;0.020122368862956506
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087;0.0012788959542438534
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1;0.3021794392191293
ec145192-0bc0-4c31-8a3c-69ab8d2c4850;0.06416692753605344
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd;0.1617420730343648
2f88f8aa-5396-4d97-887c-9bc04a50a391;0.007389963766342657
5a8a5929-4267-45c9-82b3-af648e0d6774;0.003142042972717257
3c8741aa-6ffc-49c7-94a4-8c9388d97de5;0.010367381163595481
c6a31c31-1f06-4627-978c-d07f9af1223f;0.06780257622663818
1f9363a8-d26f-483a-a10d-c2d4ba287c50;0.008271184487186849
033d9ed7-6069-463b-a868-31a703aea9ac;0.0033336882923154262
5f4250fc-a56a-4e07-ab97-078b441a2393;0.002217592425135662
44b51eff-aac2-4eac-9ef9-b18f5461e0c5;0.28902822939010236
44a87ac5-62ed-4ed2-9414-ed41814ed5ef;0.0039980996894128165
42f5b383-993a-45e9-ae5e-9c9c696eb72e;0.0019619944473647766
6eac851f-e102-438b-a7b5-bb49cc8788f3;0.042830069389573
2abcbaa8-7216-4d9f-8890-45c3d771e470;0.2625641464651096
5454e547-b3f5-4772-b5fc-903788ad0e90;0.0016195986715116491
eb92aea9-bb02-4478-a369-92c34f3ab03d;0.049444293355761754
54165161-5f4c-4246-a64e-3a49a01f2e44;0.0022787805786081646
2afd717e-cf6b-4c00-aa34-8eefe57a7c62;0.004711211149230199
e28dc80b-7d75-45ed-9437-9e5be80e3ea1;0.011437918429544282
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1;0.05916484472764494
2bac647b-8346-4a10-881b-80a5c47ca31c;0.01256581455441033
39e9d903-9da1-4df0-b596-29a32bfd43b9;0.0033465325251978797
f03ce764-e26a-463b-9829-3673d00d59a2;0.004551543529815655
c927bc30-1044-4cc8-b8ae-f193c8214afb;0.002661167712782989
076bed5c-28ca-4c4e-8f6f-08a90bd1331e;0.004032026564192614
212713dc-a7f6-46af-81a6-725cfdf990f3;0.01089509824695438
88697108-0e98-464b-9223-e87b68a9c7fe;0.08938343659774672
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff;0.006781238152593617
